open_time,rsi_14,ema_50,adx_14,macd_12_26_9,atr_14
1737029700000,48.26528477,99308.1906765,24.8967769777,-101.2294537,290.185764493
1737030600000,60.0130151198,99308.1675127,24.4873093839,-81.6758574285,292.936781315
1737031500000,61.8218812677,99309.2550612,24.1070894755,-63.1677594107,289.962725506
1737032400000,32.6065219981,99291.2489804,25.1138189662,-86.7005286627,310.036816542
1737033300000,29.1688246462,99269.8313733,26.2980429744,-112.525911653,318.741329646
1737034200000,57.7648635509,99272.1713195,26.0226635197,-84.8583238347,344.845520385
1737035100000,46.6531570524,99262.701856,25.7669540261,-86.0502898023,347.299411786
1737036000000,48.6811788889,99255.6900185,26.13033228,-81.7596615456,344.999453802
1737036900000,56.4269838591,99257.408057,25.2845690633,-60.2674637769,340.66377853
1737037800000,30.2524289386,99217.0547998,26.5624200987,-128.185913231,396.637794349
1737038700000,22.9070838902,99153.1193175,28.6626461769,-231.127309092,423.713666182
1737039600000,29.2542518324,99099.7499325,30.7722459131,-292.752308024,463.119832883
1737040500000,44.1510361512,99071.1009155,32.205629564,-291.669303678,480.125559106
1737041400000,42.4356330227,99039.8106836,33.2170033907,-295.155048948,481.052304884
1737042300000,60.5730510009,99048.378892,31.8323510063,-215.93897987,526.141425963
1737043200000,62.080249625,99060.8346218,29.7191588972,-142.822812018,535.724181252
1737044100000,66.2257926732,99084.5548327,27.684986703,-60.002762425,545.47245402
1737045000000,56.8773824227,99092.0311137,25.9287957138,-25.5824641689,550.910135875
1737045900000,57.4243349375,99100.4220505,24.0813212891,4.13352408493,536.330840456
1737046800000,58.2690487245,99110.1545191,22.3658093232,30.7664661746,520.950066137
1737047700000,66.6780581606,99137.9210085,21.6496604634,88.7430850064,530.18220427
1737048600000,68.8135342552,99170.0221454,21.7975114426,144.187523293,532.176332537
1737049500000,62.7355184708,99193.7585319,21.689593605,171.529034506,522.020880213
1737050400000,57.316449635,99209.9719228,21.3649648112,177.586012984,515.326531626
1737051300000,52.5522478048,99219.553416,20.5818983584,168.110585717,494.753207939
1737052200000,49.1833195102,99224.4768115,19.4113687946,150.059916653,482.2279788
1737053100000,54.6894614415,99236.2424267,18.4363915563,148.518681157,476.025980314
1737054000000,59.3419592524,99253.985861,17.8567142424,158.717215385,469.645553149
1737054900000,60.1414762708,99272.1236703,17.5190182331,167.116440602,457.49944221
1737055800000,67.3716580399,99300.1972519,17.6564616814,193.450688956,452.220910623
1737056700000,74.9732795712,99342.6208891,18.564980846,243.308567992,451.91227415
1737057600000,74.9221616455,99383.3416385,19.7038917245,279.518489538,444.332825997
1737058500000,78.3153084657,99430.2654958,20.6441312377,320.569356966,438.866195568
1737059400000,71.2975587841,99470.4315548,21.5373940924,339.075086638,421.240038742
1737060300000,63.4920923049,99503.1754154,21.7119446417,337.815757046,414.980035975
1737061200000,56.9755561662,99529.3410854,21.4236917857,322.210119821,402.074319119
1737062100000,44.2751161153,99541.6571213,19.9892804664,280.226100686,412.011867754
1737063000000,54.8593639387,99565.1803714,18.6573270986,267.919235545,411.089591486
1737063900000,53.2807634116,99586.200749,17.3556966588,252.009079259,404.540334951
1737064800000,44.895468128,99597.506602,16.34519235,218.587628275,396.651739597
1737065700000,35.7971213694,99595.9259509,16.2640005771,164.600022766,399.848043912
1737066600000,34.3516115717,99592.1680705,16.6293647622,115.871271751,389.801755061
1737067500000,46.5789061654,99599.5575579,16.2322892038,98.7490734148,386.708772557
1737068400000,52.6483934642,99613.2180459,15.2222292313,97.5547690384,381.729574517
1737069300000,48.6177728273,99622.1938088,14.1794337716,87.0674391817,375.070319194
1737070200000,56.2207053319,99638.9744437,13.1674497931,94.4512412692,370.05101068
1737071100000,51.4602490446,99650.6774067,12.2277503844,90.1695905825,354.168795632
1737072000000,61.3616978533,99673.5135868,12.2012328913,109.368074055,358.692453087
1737072900000,55.8395482088,99690.5836422,12.4423962521,113.255568809,359.864420723
1737073800000,57.2062715268,99708.4823229,12.6663336586,118.057958502,348.4669621
1737074700000,54.1871920461,99723.3418397,12.6810992693,115.720708734,332.905036236
1737075600000,51.5334871952,99735.6421597,13.1014176868,108.550262805,328.004676505
1737076500000,57.8227941103,99752.6758005,13.3909150731,112.305038641,321.47577104
1737077400000,83.9536121188,99825.7669456,16.4450135593,229.35729847,406.356073109
1737078300000,84.108329973,99896.7643203,19.4656769324,320.022661033,425.780639315
1737079200000,85.3027108982,99970.6206214,22.270578636,398.888997387,421.339165078
1737080100000,85.6596308419,100043.200205,25.2205865164,459.427705387,418.19351043
1737081000000,71.6211458864,100101.604118,27.0139642146,478.576519855,414.665402542
1737081900000,54.6427639831,100139.101996,26.300459355,450.257482532,442.667873789
1737082800000,52.1171866686,100171.83133,25.6379191284,416.230231266,431.713025661
1737083700000,51.0394075189,100201.971277,24.8929870067,382.170929206,415.769238114
1737084600000,52.7818895939,100232.948874,24.4591482162,355.239328684,406.592863963
1737085500000,53.2736999359,100263.229311,24.0285904273,331.14375188,389.264802251
1737086400000,50.6015849486,100290.047769,23.9294826812,303.864952368,385.174459233
1737087300000,58.6409492793,100323.453739,23.8186891599,294.569426227,376.647712145
1737088200000,57.7283075481,100354.906534,23.7715209057,282.621427955,365.101446992
1737089100000,68.1649484979,100396.867062,24.2970140736,293.923464318,365.401343636
1737090000000,73.060771787,100444.672275,25.3236452414,314.6652482,366.501247662
1737090900000,70.4366861469,100489.030225,26.2769456115,324.131144424,353.515444257
1737091800000,57.5923050104,100523.185902,26.1348580325,310.638827854,354.664341096
1737092700000,54.3592434514,100553.609985,25.7878656855,291.66178407,347.988316732
1737093600000,62.1852567289,100590.484103,25.5062940229,289.017527156,337.489151251
1737094500000,55.7707904946,100621.46904,25.4021783276,274.613992227,326.204211876
1737095400000,57.7587427007,100652.995744,25.1926507964,263.773456403,309.403911028
1737096300000,54.5150042875,100681.270421,24.572829233,248.173908889,299.117917383
1737097200000,63.895952945,100716.51864,24.5443820331,249.564874126,294.523780427
1737098100000,64.3039935121,100750.772811,24.6428882528,248.600361145,283.329224682
1737099000000,66.3014785201,100785.448387,25.2565927839,248.601379623,294.919994348
1737099900000,49.9527501523,100809.819038,25.6019182471,227.573102024,299.132851894
1737100800000,62.2194093117,100843.441821,26.0256116943,229.269202458,302.509076759
1737101700000,68.5537135071,100883.016652,26.7437527506,242.77504522,299.336999848
1737102600000,70.7283913654,100923.831685,28.0931943362,256.269650857,300.741499859
1737103500000,75.3687149169,100969.638286,28.517415809,277.331582329,315.731392726
1737104400000,76.1247176607,101014.789725,29.071126065,292.99398924,309.186293245
1737105300000,64.2279280053,101052.201893,29.0645842907,289.784832384,303.287272299
1737106200000,51.2565059898,101079.770446,28.1405081866,266.92882821,299.481038564
1737107100000,53.5568251092,101108.038272,26.9859532775,249.601430886,294.689535809
1737108000000,62.3015058549,101142.781869,26.5560266934,248.609294169,299.511711823
1737108900000,69.1068909559,101183.853168,26.5210620328,260.642129572,297.382303835
1737109800000,73.2594575164,101229.047162,27.3770336642,278.7619621,307.454996419
1737110700000,69.7590606698,101270.61394,28.1718644648,286.008418216,297.701068103
1737111600000,62.1460475137,101306.429079,28.0563533285,280.042440322,293.822420381
1737112500000,66.7720963902,101345.396566,28.2770097314,281.446389945,291.242247497
1737113400000,64.3437667903,101381.616309,28.4819049626,276.858072528,283.239229819
1737114300000,57.5563458225,101412.988218,28.6721648202,263.136079423,269.250713403
1737115200000,70.1981263505,101455.074955,29.5624726638,273.685103863,278.261376731
1737116100000,69.7104819279,101495.268094,30.6396232553,278.336503594,276.778421251
1737117000000,75.5565969455,101541.139933,31.8737726013,293.566671434,288.715676875
1737117900000,76.5961916753,101586.659936,33.4013195075,305.097239725,287.43598567
1737118800000,77.1937013934,101631.167389,34.8419915015,312.225779101,284.140558122
1737119700000,57.6956359058,101665.066707,34.6888862624,296.224198509,287.987661113
1737120600000,66.707391243,101705.868013,34.0110980031,297.05573282,299.352828177
1737121500000,49.9759052481,101733.857503,33.3817231909,271.515131692,305.856197593
1737122400000,53.1353714719,101763.36113,32.7973037225,253.723320191,302.309326336
1737123300000,61.9462840411,101800.005792,32.4916977291,253.772204967,299.565803026
1737124200000,50.7326947856,101826.758506,33.4649602526,233.719653667,348.618245667
1737125100000,72.8343417647,101885.395427,34.6333373141,282.338086082,384.574085263
1737126000000,80.8358599205,101968.297567,36.904197818,371.249529301,425.425936315
1737126900000,76.8674830272,102043.913349,39.0340418328,428.470181062,449.581226578
1737127800000,75.2762614907,102115.057923,41.0117541322,465.355077101,450.796853251
1737128700000,76.5607333611,102186.867417,42.8482012673,495.978228391,443.325649448
1737129600000,81.9423981021,102273.037322,45.0200965126,549.258723237,457.902388773
1737130500000,83.4710196098,102361.824094,47.2754585391,596.940493008,452.745075289
1737131400000,85.402298096,102455.2506,49.4678138506,644.016061997,452.313284197
1737132300000,86.9311080146,102552.06038,51.5567959591,687.894458646,449.52662104
1737133200000,75.4317284313,102636.183502,53.3687382382,696.348536264,447.131862394
1737134100000,79.0953646642,102727.215522,55.2670521421,715.80117786,461.422443652
1737135000000,53.1143916635,102785.65805,54.8344812208,663.853234063,494.992269105
1737135900000,49.605695307,102836.393029,53.6835008022,604.571474859,492.478535598
1737136800000,55.7933323414,102895.083498,52.6147332706,571.466148135,484.244354484
1737137700000,60.4330068731,102959.703753,52.1692046568,555.760651149,478.041186306
1737138600000,63.1104439647,103026.723214,51.9246091347,547.157647515,469.645387284
1737139500000,65.5161137248,103095.522304,51.8434043596,543.148369483,454.913573907
1737140400000,71.2513123628,103173.309664,52.0207289292,557.589551999,455.298318628
1737141300000,75.6125195299,103258.936736,52.9040783221,584.702278449,475.934153012
1737142200000,78.5599417096,103349.758825,53.7243313299,616.679459816,478.560284939
1737143100000,80.9476060736,103444.705538,54.6650806214,650.340448525,471.120264587
1737144000000,64.7726893571,103520.991595,54.7408943781,638.916545678,477.447388545
1737144900000,59.6492417376,103588.721336,54.7076344329,611.365436089,464.772575077
1737145800000,51.1230489856,103643.626382,53.1803438166,562.127781157,464.967391143
1737146700000,42.1586924944,103683.268485,50.7120536164,490.477450015,468.141148919
1737147600000,44.8553669058,103724.524623,48.420069859,435.197248122,456.752495424
1737148500000,51.5601432854,103772.315814,46.6530621569,403.511651219,448.284460037
1737149400000,46.5272745934,103811.946566,44.9305884461,361.300865598,441.206998606
1737150300000,40.4434007153,103841.627093,42.5360745841,307.033146201,442.835070134
1737151200000,35.3709793186,103862.163286,40.0300731512,244.783130762,434.975422267
1737152100000,42.9567085367,103889.22747,37.6498444881,208.139578715,421.470034962
1737153000000,43.0186099209,103915.289138,35.6158770012,177.177940174,405.815032465
1737153900000,37.3206961528,103933.156231,33.2914164787,136.310810945,405.70681586
1737154800000,39.225058211,103951.793241,31.1329888507,105.73045829,392.077757585
1737155700000,38.3537808083,103968.746448,28.9273430226,78.6281254885,373.815060614
1737156600000,32.9258912306,103978.90541,27.3094843719,44.0296809805,358.699699142
1737157500000,27.5855519623,103981.399316,26.439252684,1.63910843464,347.585434917
1737158400000,43.5802879104,103994.803264,25.0827073662,-9.19953510913,346.350760995
1737159300000,38.8092657399,104002.371764,23.532230387,-28.3876514456,341.675706638
1737160200000,53.5282898163,104022.957185,22.0550958177,-16.0149488437,345.620299021
1737161100000,56.6604108381,104046.202001,20.8958519849,0.913122412356,331.461706234
1737162000000,47.5321733751,104059.974472,19.4834031422,-3.24879466521,323.864441503
1737162900000,52.5541087419,104078.081355,18.4991953774,3.44313690838,323.83126711
1737163800000,42.0275974245,104084.423263,17.6898586636,-13.8408840742,320.843319459
1737164700000,41.6181532762,104090.04588,17.6211664377,-28.1820300398,311.125939498
1737165600000,47.4247530416,104100.071532,16.884530473,-29.6916796705,300.209800962
1737166500000,47.0355970225,104109.370687,16.0482280336,-31.2141495559,284.687672322
1737167400000,48.7317030424,104119.469876,15.3976180878,-29.6820202688,273.845695728
1737168300000,44.4664284282,104126.149489,15.2119069398,-34.2938047845,272.556717461
1737169200000,49.4340486197,104135.508332,15.0394608739,-31.533307698,266.116951928
1737170100000,37.997737882,104135.923692,15.7324158138,-46.4573249927,271.658598219
1737171000000,18.3212559729,104101.81688,18.568869348,-127.811955922,337.547269775
1737171900000,30.7737674906,104079.435826,21.2027190583,-168.96316869,347.479607648
1737172800000,29.4273367143,104055.2305,23.5417235721,-204.774937456,340.86677853
1737173700000,21.7129282787,104012.958715,26.6416266911,-269.180455007,376.669151493
1737174600000,38.6540698116,103989.705432,29.2964626877,-281.257935083,388.657069243
1737175500000,43.1851551442,103972.909141,31.5372277454,-276.235357535,383.852992869
1737176400000,38.6496421907,103949.136234,32.8500637658,-284.683932304,389.784921949
1737177300000,47.0871495729,103936.342656,33.9971883849,-267.621317867,395.84314181
1737178200000,41.6925111561,103915.85863,35.0623755312,-267.867744528,390.840060252
1737179100000,29.7374463779,103871.264174,36.8381263862,-315.68739226,417.865770234
1737180000000,42.3773681059,103844.936167,38.4870378945,-315.955351112,422.11107236
1737180900000,41.0875465217,103817.142592,39.4560459233,-317.646141084,410.845995763
1737181800000,47.4265292139,103799.015431,39.2951881558,-297.904781191,427.642710352
1737182700000,48.7389574235,103783.367767,39.1458202289,-275.445256704,414.839659612
1737183600000,38.4923069336,103751.988639,39.6094140016,-287.958788724,419.251112497
1737184500000,43.9379731231,103728.385163,40.1628117962,-281.167296275,412.076033033
1737185400000,35.9484694424,103691.468098,41.0685541376,-301.607382861,417.706316388
1737186300000,35.8242670378,103655.763467,42.0515514777,-314.66320702,408.505865217
1737187200000,31.2827347186,103612.89039,43.377978102,-338.736423018,418.641160559
1737188100000,39.4040971943,103579.54959,44.6096599673,-337.766590276,422.988220519
1737189000000,52.3586271786,103563.171175,43.9143872203,-301.312543652,424.417633339
1737189900000,54.6054656723,103550.576227,42.7685707346,-262.928176141,411.216373815
1737190800000,53.3336865263,103537.098728,41.7045982835,-232.658621241,392.193775685
1737191700000,59.8821735361,103532.510542,40.1922019948,-189.284370293,385.729934565
1737192600000,47.7429060198,103514.972874,39.0738439288,-179.852300516,387.342082096
1737193500000,49.3082750006,103499.856291,38.0353685817,-166.886977466,371.474790518
1737194400000,41.2369553327,103475.516828,37.6121243666,-174.7940665,376.812305481
1737195300000,50.5944802041,103461.974992,37.2671934245,-158.97433208,380.925712232
1737196200000,44.5713974135,103441.724992,36.9469004069,-159.494205887,380.845304215
1737197100000,51.7579661917,103430.120091,36.745996412,-142.113546267,385.213496771
1737198000000,45.9453694232,103412.331067,36.5594427025,-140.382105866,375.619675574
1737198900000,57.2657623708,103408.812202,35.2685266358,-109.816651355,377.789698747
1737199800000,65.1593710612,103418.156821,32.7567907228,-58.7318462374,384.426148836
1737200700000,61.1397025711,103423.209495,31.1550384815,-26.0240149205,380.567138205
1737201600000,62.1935533264,103429.60128,29.3739980211,3.02541434385,368.090914048
1737202500000,61.5499271927,103435.22868,28.8275362753,24.705446795,373.87727733
1737203400000,58.2324352233,103438.184418,27.4400197308,36.4239286664,370.543186092
1737204300000,52.8141802903,103436.981108,26.151611511,36.9654865011,356.6686728
1737205200000,46.8825845125,103431.06028,24.748809459,27.2762171522,358.599481886
1737206100000,54.8806739448,103431.889289,23.3526494132,32.6321888344,355.356661751
1737207000000,67.2673741094,103446.881866,22.7211620612,65.334079026,366.966900197
1737207900000,77.4113672949,103481.411989,23.1718989765,131.149701495,386.104978755
1737208800000,69.0281111177,103507.752695,23.8933515461,167.315790877,390.776051701
1737209700000,68.8651919356,103532.931021,24.5632717892,193.481065567,387.584905151
1737210600000,55.0682397267,103545.216079,23.5300437233,187.557208809,394.893126211
1737211500000,58.2769256758,103560.980154,22.570617662,188.835586461,385.415045768
1737212400000,62.7448330502,103581.890736,21.9237740146,199.411687626,387.885399641
1737213300000,66.155688383,103606.683256,21.7492347529,214.989981272,378.97215681
1737214200000,75.2028524503,103646.742736,22.7029044635,257.778787048,400.045574181
1737215100000,69.4552270959,103680.874394,23.7774310549,279.50245212,403.913747453
1737216000000,59.3421502113,103705.247947,23.8785801651,276.210138976,405.51990835
1737216900000,46.1696672731,103714.367635,22.4269695326,241.398097179,421.232772039
1737217800000,32.7990940372,103700.372826,21.4982448025,165.0809921,452.330431179
1737218700000,30.2153871907,103681.103304,21.0195582032,91.5609696922,450.549686095
1737219600000,49.5133619961,103687.079645,19.8303093562,82.7340464987,463.438994231
1737220500000,49.9658502567,103693.515737,18.5759525966,76.2874936092,450.993351786
1737221400000,55.6301347325,103708.268061,17.4557480194,87.797601817,440.286683801
1737222300000,47.5146770052,103711.237941,16.6882764136,73.0240672013,440.051920672
1737223200000,55.4070361737,103725.871747,15.9756242081,84.5807102551,431.676783482
1737224100000,52.0716232458,103735.582659,15.2384775088,83.8244538414,425.978441804
1737225000000,57.9153566275,103753.606869,14.9318223733,99.9621509093,414.44426739
1737225900000,52.8664585371,103765.022285,14.9786203886,99.4607779465,417.49824829
1737226800000,55.124928933,103778.94298,15.0220756885,103.94134582,402.212659127
1737227700000,55.0440979213,103792.239334,15.086627965,106.107701323,389.004612046
1737228600000,63.9272868185,103816.429948,15.6730246799,129.817436247,388.311425472
1737229500000,61.0945136473,103837.350342,16.2473275322,142.191531287,372.110609366
1737230400000,61.2618002519,103857.646407,16.801892807,150.664779181,357.459851555
1737231300000,41.9255240975,103858.919097,15.964479105,118.508323495,374.734147872
1737232200000,44.0938745069,103862.083054,15.1868806674,95.9127149262,360.974565881
1737233100000,46.8859871055,103867.491562,14.885618179,81.9348140255,353.690668318
1737234000000,53.5394741359,103878.574246,13.8817014933,82.0235262654,348.162763438
1737234900000,51.453520712,103887.571334,12.9494931423,77.7998845586,341.701137479
1737235800000,45.2112656965,103891.145007,12.4130103449,63.2896252777,335.372484802
1737236700000,39.9708758133,103889.829517,11.9148477473,41.5395403678,326.23159303
1737237600000,50.1639521033,103895.828359,11.5440534062,38.7992796508,317.893622099
1737238500000,55.9351167018,103906.446855,10.7978269117,46.0859781813,304.565506235
1737239400000,53.4873820998,103914.986194,10.5426260702,47.8873975066,294.225112933
1737240300000,60.1298231046,103928.676932,10.2438438338,59.9131545562,284.287604866
1737241200000,70.3045148475,103953.238621,11.0589049474,91.8579709961,285.609918804
1737242100000,62.2850037989,103971.848871,12.3414065112,105.692138053,287.816353175
1737243000000,63.6031316369,103991.101856,13.5160395841,118.118426909,284.679470806
1737243900000,66.0115389788,104012.011587,14.0494765113,131.414027273,279.588080034
1737244800000,51.3244967156,104023.062113,14.246259653,121.945748045,278.374645746
1737245700000,48.2001255722,104031.396932,13.920756034,108.495150382,275.040742478
1737246600000,49.8699472112,104040.487249,13.6185026735,98.9222302709,268.86640373
1737247500000,40.463374789,104042.456376,12.9131929932,76.5340765626,271.804517749
1737248400000,47.3223242713,104048.395342,12.2582625759,66.3537957192,265.839909338
1737249300000,57.6576806803,104061.532779,12.1957326491,72.738432714,275.672772957
1737250200000,63.3799036021,104079.284435,13.2422888023,87.3459012118,275.760432031
1737251100000,59.037376789,104093.92034,14.2140909445,92.8731668302,264.191829744
1737252000000,72.1412501096,104122.378366,15.9557287586,125.429592408,272.092413333
1737252900000,79.3347860406,104163.296861,18.6001467586,177.124460397,291.364383809
1737253800000,74.7663637285,104199.826396,21.3081365792,209.943807563,296.866927823
1737254700000,60.7428600362,104225.24889,22.2956749494,213.584677195,304.955004407
1737255600000,50.9798955733,104241.11364,22.0643321908,196.588951952,315.193932664
1737256500000,55.5183173814,104261.066046,21.8495139149,190.613509645,309.072937474
1737257400000,57.7434274541,104282.557573,22.1186590416,188.482168697,303.917727654
1737258300000,63.1097515272,104309.057276,22.9098110978,196.566364037,307.502175679
1737259200000,68.6881302538,104341.631501,23.6444522929,215.130718061,306.70916313
1737260100000,61.9812591942,104368.51654,23.3347476376,218.249448786,328.515651478
1737261000000,58.8908718437,104392.292362,23.0471647435,214.025668598,325.814533515
1737261900000,60.5829858597,104416.669132,22.7801234846,211.396488467,321.05635255
1737262800000,36.1218250614,104418.227205,21.3898675457,162.454578239,341.395184511
1737263700000,47.4477157062,104429.837903,20.7295944932,142.831661927,354.002671331
1737264600000,50.5024916626,104444.04426,19.7886520691,132.036138755,340.881051951
1737265500000,60.7568009948,104469.579779,18.8609461587,146.252339816,349.646691097
1737266400000,61.4230808805,104494.972729,18.1956374914,157.470704297,336.81478459
1737267300000,66.5903698883,104526.150269,18.0651409268,178.258075849,336.292299976
1737268200000,70.8142011409,104562.45418,18.3560178488,205.428146714,331.757135692
1737269100000,73.2729424647,104601.33833,19.0281115415,232.518907115,327.781626
1737270000000,62.9728743585,104631.960356,18.9472635347,237.389230426,332.325795572
1737270900000,55.8213095323,104656.05995,18.8721903856,227.674649197,322.559667316
1737271800000,47.3800458101,104671.979168,17.8549430686,202.750978443,317.133976794
1737272700000,51.4989917152,104690.795671,16.6534026201,188.076866274,320.78154988
1737273600000,38.1754239244,104695.266429,15.8716253144,146.755816954,323.604296317
1737274500000,33.0911031613,104692.557942,15.8053865557,98.4620510538,317.111132294
1737275400000,37.9495956309,104693.524297,15.2153507443,66.7622395816,319.717479988
1737276300000,29.6761322724,104682.578246,15.577635495,17.0103959544,327.066231417
1737277200000,23.686306128,104660.124197,16.900544214,-46.4454404596,345.997214887
1737278100000,33.1485232891,104645.805601,18.8793226847,-80.8744240836,384.040270967
1737279000000,44.1709594667,104642.060283,19.3964161833,-86.5612411784,390.508823041
1737279900000,64.0232514304,104667.501057,18.1337674495,-30.959046695,440.501049966
1737280800000,51.5429739034,104674.806898,16.9613079109,-21.9036630207,451.600974969
1737281700000,43.5327425253,104667.806627,16.3495804722,-43.0778933268,465.593762471
1737282600000,54.6658074752,104680.280877,15.7815478506,-20.1200635858,473.229922294
1737283500000,50.7250197395,104685.709078,14.8873824236,-15.2417632065,464.820642131
1737284400000,56.5389512723,104701.469506,13.931618939,10.2046745631,460.02631055
1737285300000,52.1653144186,104710.117761,13.1831886957,16.8147933335,459.160145511
1737286200000,42.8373565769,104702.583731,13.1747108227,-10.4258804884,469.705849403
1737287100000,39.5230344196,104688.905938,13.6668863096,-44.7480507992,473.234003017
1737288000000,50.6760766232,104692.074332,13.6005060572,-37.9514827999,481.710145658
1737288900000,43.197024988,104681.847888,13.5388672514,-59.1889126262,477.18084954
1737289800000,50.5503211865,104683.610716,13.6146791886,-51.5807575028,477.310788859
1737290700000,55.1583998091,104693.276962,13.011674671,-28.8144734888,468.710018226
1737291600000,60.7434979911,104713.11316,12.4114537285,10.8094182429,465.373588352
1737292500000,55.9490113048,104725.881271,11.988218127,28.9351520128,457.861189184
1737293400000,58.6225810662,104742.611417,11.3157876472,51.8845428352,446.6282471
1737294300000,52.2784633962,104750.952146,10.8176165731,53.5425038177,436.590515164
1737295200000,48.5723123445,104754.240297,10.0930431602,44.6187695011,421.291192652
1737296100000,63.6980853154,104781.470089,11.1243544996,86.0828663243,461.184678892
1737297000000,50.3409394516,104788.812439,12.0820007433,79.3053596608,474.557201828
1737297900000,54.1291582461,104802.290382,12.7029124793,86.1582492017,463.945973126
1737298800000,45.0750431211,104800.580956,12.0734681786,60.7266583953,483.192689331
1737299700000,51.7251699396,104809.40131,11.4889841852,61.3927720553,484.786068665
1737300600000,53.7590633662,104821.169886,11.4184723352,67.9158779478,468.751349474
1737301500000,48.853681353,104825.673028,10.7146014975,58.4121474882,467.53339594
1737302400000,44.3485783533,104823.43487,10.0610071483,36.946693168,458.523867659
1737303300000,54.905261252,104835.72762,9.55606590001,49.0880415706,457.979305683
1737304200000,47.9618818034,104837.985361,9.29463106891,38.6086075091,450.809355277
1737305100000,49.463348485,104842.09966,8.87971659783,33.9149357229,432.430115615
1737306000000,40.2968578582,104832.762419,8.76533260749,2.81630471413,428.549393071
1737306900000,38.9762606346,104821.685461,8.75509213276,-25.8645749049,414.98157928
1737307800000,43.0131378695,104814.987992,8.84363817217,-40.0155253197,397.64718076
1737308700000,58.2059272469,104827.341404,9.12872118749,-12.4276314816,409.929524991
1737309600000,60.4266713782,104842.63782,9.64159807265,16.3005204598,396.505987492
1737310500000,54.9387363847,104851.750062,10.0223396017,27.2630267334,384.576988385
1737311400000,54.2008390491,104859.779471,10.0864242558,34.0654116859,367.878632072
1737312300000,52.7599988014,104866.215571,9.89017637927,36.4061359456,358.994444067
1737313200000,60.8034685296,104880.952215,10.2249408692,55.2234425771,356.994840919
1737314100000,57.8488361193,104892.887422,10.6722937261,64.8139427291,343.445209425
1737315000000,67.947212029,104916.8487,11.6787352614,97.0046315351,345.956265895
1737315900000,80.5213089304,104969.04679,14.1676394721,180.470218132,376.930818331
1737316800000,73.5496808676,105013.088092,16.6913031527,231.378353293,376.771474164
1737317700000,65.3492735154,105047.727775,17.0692340928,253.015458012,392.644940296
1737318600000,70.8603443377,105092.291392,17.8328776004,290.034665891,398.406015989
1737319500000,72.7237436338,105139.307415,18.7995586532,324.276670173,408.727014847
1737320400000,60.7531708789,105173.263987,19.2735720136,324.594175863,422.896513786
1737321300000,29.4604195552,105143.163439,19.6682643136,193.548413359,528.77533423
1737322200000,29.4761422061,105114.266833,20.0347643064,88.7194152334,564.412810356
1737323100000,22.5327433868,105058.311271,21.1908306533,-51.770761819,586.483323902
1737324000000,31.4369959578,105018.020633,23.1764404226,-133.849723762,640.898800767
1737324900000,35.0125614987,104984.898255,24.0445761837,-185.263728433,663.798886426
1737325800000,25.9235374948,104920.51401,25.3978192018,-289.668846298,708.977537396
1737326700000,27.3287234912,104860.756598,27.7822100082,-363.890874867,829.550570439
1737327600000,14.6015523424,104719.636731,30.0231496248,-588.168636568,945.918386836
1737328500000,12.2695008656,104554.443134,32.3997095994,-817.409975376,982.938502062
1737329400000,24.5922259736,104421.982619,34.8623379368,-934.292392101,1031.40003763
1737330300000,26.9751704848,104300.002908,35.9692644159,-1004.46645202,1031.14289208
1737331200000,28.1872798046,104185.253775,37.1551169699,-1043.02143968,1029.68268551
1737332100000,25.6205875987,104062.204607,38.25626577,-1087.37966147,1017.38392226
1737333000000,23.2455765883,103931.533838,39.8333687628,-1135.06112115,1065.82078495
1737333900000,17.5604419118,103768.312903,41.2978215418,-1236.12025769,1072.51215746
1737334800000,26.5718299459,103627.877103,42.6634726732,-1267.8820284,1057.58271764
1737335700000,28.4720076356,103496.39957,43.9126049845,-1271.29786552,1037.24823781
1737336600000,26.4000665664,103361.00743,44.0951080553,-1277.93764828,1038.03764939
1737337500000,39.9629168229,103255.328707,44.2645751925,-1218.93420003,1014.97067443
1737338400000,45.4856860898,103165.421699,43.500006629,-1135.1630175,987.437054832
1737339300000,56.7470263789,103107.562025,41.9312063518,-998.57576033,977.127265201
1737340200000,55.753038044,103049.838024,39.5574101664,-884.522772403,975.032460544
1737341100000,59.9478115181,103005.432611,37.3531708514,-762.597237446,955.030141934
1737342000000,56.7941084049,102957.156822,35.3887577491,-669.796351228,925.556560367
1737342900000,53.8844144096,102905.782045,33.2059821803,-599.611083093,911.773948912
1737343800000,51.9520083442,102853.280788,31.1791191521,-544.179194007,875.540095419
1737344700000,58.5383246267,102814.897228,29.4276692131,-470.01826445,851.651517174
1737345600000,55.5279379294,102773.885572,27.8013228412,-414.966615771,816.526408805
1737346500000,54.937207637,102733.733197,25.9331510302,-368.629664632,792.424522462
1737347400000,66.6408353093,102716.563267,24.5048506394,-284.577299328,786.179913714
1737348300000,63.1532039116,102696.12157,23.9005095534,-223.506331648,772.824205592
1737349200000,68.0278747465,102686.442293,23.1175829441,-152.849518432,764.45104805
1737350100000,68.1522836343,102677.397497,22.5201293932,-95.2312229675,741.225973189
1737351000000,71.1278050271,102674.55838,21.778627598,-37.1014333817,709.859832247
1737351900000,59.3410596701,102661.050208,21.348521642,-13.0646873143,693.176987086
1737352800000,63.5791803368,102654.632553,20.7913123307,19.2622754144,673.29291658
1737353700000,66.8142290772,102653.784217,20.5645692641,55.1872487726,649.286279682
